,datetime,symbol,open,high,low,close,volume
6762,2024-02-19 11:35:00,NSE:BANKNIFTY,46577.0,46593.25,46556.9,46568.85,1955840.0
6763,2024-02-19 11:40:00,NSE:BANKNIFTY,46572.4,46613.4,46565.3,46611.05,1297837.0
6764,2024-02-19 11:45:00,NSE:BANKNIFTY,46610.2,46616.4,46590.55,46594.5,1077955.0
6765,2024-02-19 11:50:00,NSE:BANKNIFTY,46595.7,46626.0,46589.35,46609.6,1446384.0
6766,2024-02-19 11:55:00,NSE:BANKNIFTY,46612.65,46653.75,46596.5,46623.95,2573239.0
6767,2024-02-19 12:00:00,NSE:BANKNIFTY,46625.95,46625.95,46579.25,46608.25,1198794.0
6768,2024-02-19 12:05:00,NSE:BANKNIFTY,46608.8,46627.8,46594.5,46616.1,1049332.0
6769,2024-02-19 12:10:00,NSE:BANKNIFTY,46614.25,46643.3,46606.7,46622.05,1291961.0
6770,2024-02-19 12:15:00,NSE:BANKNIFTY,46624.0,46636.15,46612.45,46615.6,1444252.0
6771,2024-02-19 12:20:00,NSE:BANKNIFTY,46614.15,46642.95,46602.05,46630.35,1292896.0
6772,2024-02-19 12:25:00,NSE:BANKNIFTY,46627.85,46630.6,46596.15,46599.95,1681234.0
6773,2024-02-19 12:30:00,NSE:BANKNIFTY,46602.35,46616.6,46597.25,46599.85,1185382.0
6774,2024-02-19 12:35:00,NSE:BANKNIFTY,46599.9,46635.7,46585.95,46622.65,1042556.0
6775,2024-02-19 12:40:00,NSE:BANKNIFTY,46623.8,46662.8,46612.8,46636.15,1937874.0
6776,2024-02-19 12:45:00,NSE:BANKNIFTY,46631.65,46642.6,46603.8,46608.2,931092.0
6777,2024-02-19 12:50:00,NSE:BANKNIFTY,46608.35,46624.05,46601.85,46603.85,977530.0
6778,2024-02-19 12:55:00,NSE:BANKNIFTY,46605.85,46648.8,46603.9,46630.8,1561826.0
6779,2024-02-19 13:00:00,NSE:BANKNIFTY,46630.6,46660.45,46601.2,46622.3,1594704.0
6780,2024-02-19 13:05:00,NSE:BANKNIFTY,46621.25,46650.55,46611.15,46641.3,1061937.0
6781,2024-02-19 13:10:00,NSE:BANKNIFTY,46641.6,46676.8,46636.2,46669.75,1277984.0
6782,2024-02-19 13:15:00,NSE:BANKNIFTY,46670.2,46675.05,46644.4,46651.0,1139143.0
6783,2024-02-19 13:20:00,NSE:BANKNIFTY,46650.2,46653.55,46631.35,46651.45,916395.0
6784,2024-02-19 13:25:00,NSE:BANKNIFTY,46653.1,46654.35,46557.3,46588.1,1956030.0
6785,2024-02-19 13:30:00,NSE:BANKNIFTY,46589.45,46614.2,46573.85,46608.0,1006890.0
6786,2024-02-19 13:35:00,NSE:BANKNIFTY,46611.7,46618.4,46584.05,46615.55,1231969.0
6787,2024-02-19 13:40:00,NSE:BANKNIFTY,46616.45,46626.45,46595.4,46626.45,1006260.0
6788,2024-02-19 13:45:00,NSE:BANKNIFTY,46624.05,46649.85,46621.5,46631.9,1267958.0
6789,2024-02-19 13:50:00,NSE:BANKNIFTY,46630.05,46657.25,46629.75,46645.6,1332718.0
6790,2024-02-19 13:55:00,NSE:BANKNIFTY,46644.05,46687.85,46643.45,46678.3,1938879.0
6791,2024-02-19 14:00:00,NSE:BANKNIFTY,46674.75,46687.0,46660.15,46682.35,853039.0
6792,2024-02-19 14:05:00,NSE:BANKNIFTY,46683.35,46717.4,46670.15,46670.15,1524989.0
6793,2024-02-19 14:10:00,NSE:BANKNIFTY,46650.9,46679.3,46621.15,46647.3,1416549.0
6794,2024-02-19 14:15:00,NSE:BANKNIFTY,46648.3,46658.35,46623.55,46631.55,1055137.0
6795,2024-02-19 14:20:00,NSE:BANKNIFTY,46633.5,46672.75,46629.15,46670.8,1574803.0
6796,2024-02-19 14:25:00,NSE:BANKNIFTY,46665.85,46695.85,46656.45,46691.65,2043783.0
6797,2024-02-19 14:30:00,NSE:BANKNIFTY,46694.15,46694.15,46658.0,46667.5,2391954.0
6798,2024-02-19 14:35:00,NSE:BANKNIFTY,46668.85,46671.85,46602.15,46630.75,1958577.0
6799,2024-02-19 14:40:00,NSE:BANKNIFTY,46630.95,46659.45,46616.85,46638.05,3846391.0
6800,2024-02-19 14:45:00,NSE:BANKNIFTY,46639.85,46644.0,46564.55,46603.75,2593174.0
6801,2024-02-19 14:50:00,NSE:BANKNIFTY,46603.7,46603.7,46569.95,46577.9,1526922.0
6802,2024-02-19 14:55:00,NSE:BANKNIFTY,46579.7,46590.5,46533.8,46557.55,1922063.0
6803,2024-02-19 15:00:00,NSE:BANKNIFTY,46562.7,46606.35,46512.85,46534.1,4061057.0
6804,2024-02-19 15:05:00,NSE:BANKNIFTY,46534.2,46550.55,46453.85,46476.4,2963915.0
6805,2024-02-19 15:10:00,NSE:BANKNIFTY,46476.3,46524.3,46464.15,46515.95,3362973.0
6806,2024-02-19 15:15:00,NSE:BANKNIFTY,46519.55,46578.65,46495.4,46561.15,5049242.0
6807,2024-02-19 15:20:00,NSE:BANKNIFTY,46562.75,46578.5,46526.95,46530.55,3676698.0
6808,2024-02-19 15:25:00,NSE:BANKNIFTY,46532.1,46571.85,46529.0,46556.1,2429109.0
6809,2024-02-20 09:15:00,NSE:BANKNIFTY,46471.9,46478.65,46367.8,46420.1,10822908.0
6810,2024-02-20 09:20:00,NSE:BANKNIFTY,46424.95,46465.4,46400.2,46425.5,5779552.0
6811,2024-02-20 09:25:00,NSE:BANKNIFTY,46425.75,46464.6,46419.2,46419.3,4459709.0
6812,2024-02-20 09:30:00,NSE:BANKNIFTY,46417.85,46529.65,46394.5,46504.0,3857464.0
6813,2024-02-20 09:35:00,NSE:BANKNIFTY,46502.85,46627.25,46492.65,46604.5,4107356.0
6814,2024-02-20 09:40:00,NSE:BANKNIFTY,46601.85,46660.25,46564.5,46630.3,3033736.0
6815,2024-02-20 09:45:00,NSE:BANKNIFTY,46627.85,46632.55,46563.35,46563.35,3056868.0
6816,2024-02-20 09:50:00,NSE:BANKNIFTY,46559.85,46599.9,46525.85,46558.5,2225385.0
6817,2024-02-20 09:55:00,NSE:BANKNIFTY,46562.25,46621.55,46542.3,46598.7,2212251.0
6818,2024-02-20 10:00:00,NSE:BANKNIFTY,46599.2,46614.7,46584.65,46593.0,1988484.0
6819,2024-02-20 10:05:00,NSE:BANKNIFTY,46592.1,46778.65,46590.8,46762.4,3469600.0
6820,2024-02-20 10:10:00,NSE:BANKNIFTY,46771.45,46878.85,46763.5,46876.5,4196825.0
6821,2024-02-20 10:15:00,NSE:BANKNIFTY,46873.05,46922.05,46848.9,46897.0,5546303.0
6822,2024-02-20 10:20:00,NSE:BANKNIFTY,46892.95,46895.3,46856.45,46877.5,2656283.0
6823,2024-02-20 10:25:00,NSE:BANKNIFTY,46876.25,46910.6,46841.65,46900.1,4106779.0
6824,2024-02-20 10:30:00,NSE:BANKNIFTY,46899.6,46968.8,46849.55,46886.5,3527188.0
6825,2024-02-20 10:35:00,NSE:BANKNIFTY,46887.9,46888.8,46838.05,46853.9,1885545.0
6826,2024-02-20 10:40:00,NSE:BANKNIFTY,46851.95,46858.55,46792.9,46800.0,2437716.0
6827,2024-02-20 10:45:00,NSE:BANKNIFTY,46798.9,46851.8,46798.9,46835.6,1809658.0
6828,2024-02-20 10:50:00,NSE:BANKNIFTY,46836.75,46849.65,46804.25,46806.65,1609593.0
6829,2024-02-20 10:55:00,NSE:BANKNIFTY,46806.75,46882.65,46804.9,46865.75,2576994.0
6830,2024-02-20 11:00:00,NSE:BANKNIFTY,46867.45,46868.85,46837.9,46858.05,2061652.0
6831,2024-02-20 11:05:00,NSE:BANKNIFTY,46858.75,46887.7,46840.85,46874.1,1731635.0
6832,2024-02-20 11:10:00,NSE:BANKNIFTY,46870.8,46892.65,46851.0,46882.25,1949976.0
6833,2024-02-20 11:15:00,NSE:BANKNIFTY,46878.45,46936.8,46874.45,46924.35,1863343.0
6834,2024-02-20 11:20:00,NSE:BANKNIFTY,46930.15,46947.75,46911.75,46915.5,1589394.0
6835,2024-02-20 11:25:00,NSE:BANKNIFTY,46916.9,46919.45,46886.6,46912.65,1273702.0
6836,2024-02-20 11:30:00,NSE:BANKNIFTY,46913.6,46968.25,46908.3,46942.4,1479067.0
6837,2024-02-20 11:35:00,NSE:BANKNIFTY,46940.0,46941.3,46840.45,46850.6,1278444.0
6838,2024-02-20 11:40:00,NSE:BANKNIFTY,46849.9,46875.4,46828.4,46860.95,2195108.0
6839,2024-02-20 11:45:00,NSE:BANKNIFTY,46855.95,46877.25,46841.55,46870.7,2021723.0
6840,2024-02-20 11:50:00,NSE:BANKNIFTY,46872.85,46901.1,46858.85,46889.8,1059374.0
6841,2024-02-20 11:55:00,NSE:BANKNIFTY,46890.9,46903.05,46881.1,46895.4,1150005.0
6842,2024-02-20 12:00:00,NSE:BANKNIFTY,46891.2,46948.65,46889.0,46939.95,1182256.0
6843,2024-02-20 12:05:00,NSE:BANKNIFTY,46941.35,46980.7,46917.85,46967.5,1441696.0
6844,2024-02-20 12:10:00,NSE:BANKNIFTY,46965.25,46971.35,46926.85,46932.15,1321903.0
6845,2024-02-20 12:15:00,NSE:BANKNIFTY,46933.1,46939.8,46909.0,46917.0,1538053.0
6846,2024-02-20 12:20:00,NSE:BANKNIFTY,46920.2,46951.0,46900.45,46951.0,1790911.0
6847,2024-02-20 12:25:00,NSE:BANKNIFTY,46950.6,46955.3,46930.85,46944.85,892966.0
6848,2024-02-20 12:30:00,NSE:BANKNIFTY,46945.2,46950.65,46919.55,46946.1,971813.0
6849,2024-02-20 12:35:00,NSE:BANKNIFTY,46945.9,46945.9,46921.25,46943.0,1049883.0
6850,2024-02-20 12:40:00,NSE:BANKNIFTY,46942.6,46970.2,46938.15,46950.55,901894.0
6851,2024-02-20 12:45:00,NSE:BANKNIFTY,46945.8,46969.15,46936.95,46958.05,938533.0
6852,2024-02-20 12:50:00,NSE:BANKNIFTY,46959.2,46969.55,46946.75,46968.2,875283.0
6853,2024-02-20 12:55:00,NSE:BANKNIFTY,46969.05,46991.4,46962.45,46962.45,983370.0
6854,2024-02-20 13:00:00,NSE:BANKNIFTY,46962.05,46986.75,46943.45,46979.7,786102.0
6855,2024-02-20 13:05:00,NSE:BANKNIFTY,46975.35,46979.4,46961.25,46967.35,819311.0
6856,2024-02-20 13:10:00,NSE:BANKNIFTY,46965.15,46972.35,46921.6,46934.3,1128894.0
6857,2024-02-20 13:15:00,NSE:BANKNIFTY,46935.05,46956.3,46915.05,46933.2,944764.0
6858,2024-02-20 13:20:00,NSE:BANKNIFTY,46933.75,46983.95,46930.3,46968.45,964660.0
6859,2024-02-20 13:25:00,NSE:BANKNIFTY,46966.85,47040.9,46965.15,47029.3,1151914.0
6860,2024-02-20 13:30:00,NSE:BANKNIFTY,47027.7,47059.3,46986.25,47017.55,1803066.0
6861,2024-02-20 13:35:00,NSE:BANKNIFTY,47016.3,47016.3,46959.4,46974.1,873083.0
6862,2024-02-20 13:40:00,NSE:BANKNIFTY,46972.6,46981.05,46948.25,46972.8,1114465.0
6863,2024-02-20 13:45:00,NSE:BANKNIFTY,46972.05,46978.0,46952.55,46972.9,1039031.0
6864,2024-02-20 13:50:00,NSE:BANKNIFTY,46971.75,46974.55,46919.8,46926.35,960992.0
6865,2024-02-20 13:55:00,NSE:BANKNIFTY,46923.9,46928.7,46903.9,46917.85,1400128.0
6866,2024-02-20 14:00:00,NSE:BANKNIFTY,46913.05,46945.5,46814.05,46829.25,3379309.0
6867,2024-02-20 14:05:00,NSE:BANKNIFTY,46827.9,46883.05,46806.15,46883.05,1911962.0
6868,2024-02-20 14:10:00,NSE:BANKNIFTY,46881.15,46918.95,46861.7,46917.0,1143674.0
6869,2024-02-20 14:15:00,NSE:BANKNIFTY,46917.85,46958.95,46915.25,46942.4,1239721.0
6870,2024-02-20 14:20:00,NSE:BANKNIFTY,46942.85,46993.95,46931.05,46984.35,1592853.0
6871,2024-02-20 14:25:00,NSE:BANKNIFTY,46987.85,47029.35,46957.65,47004.25,2264231.0
6872,2024-02-20 14:30:00,NSE:BANKNIFTY,47005.25,47065.85,46993.8,47059.85,2950878.0
6873,2024-02-20 14:35:00,NSE:BANKNIFTY,47057.95,47069.95,47012.0,47017.05,1883621.0
6874,2024-02-20 14:40:00,NSE:BANKNIFTY,47019.0,47029.4,46994.6,47010.65,1719230.0
6875,2024-02-20 14:45:00,NSE:BANKNIFTY,47009.75,47027.55,46984.7,46988.7,2414317.0
6876,2024-02-20 14:50:00,NSE:BANKNIFTY,46985.7,47031.3,46981.9,47009.5,2367864.0
6877,2024-02-20 14:55:00,NSE:BANKNIFTY,47005.85,47014.35,46987.55,46995.65,2756436.0
6878,2024-02-20 15:00:00,NSE:BANKNIFTY,46993.85,47127.05,46993.85,47085.7,3973391.0
6879,2024-02-20 15:05:00,NSE:BANKNIFTY,47084.0,47128.35,47067.75,47088.1,3656477.0
6880,2024-02-20 15:10:00,NSE:BANKNIFTY,47091.05,47111.25,47037.75,47094.2,4376266.0
6881,2024-02-20 15:15:00,NSE:BANKNIFTY,47094.4,47126.5,47081.9,47104.45,4345808.0
6882,2024-02-20 15:20:00,NSE:BANKNIFTY,47106.1,47128.65,47095.3,47117.65,3936420.0
6883,2024-02-20 15:25:00,NSE:BANKNIFTY,47120.1,47136.75,47099.6,47126.65,3219911.0
6884,2024-02-21 09:15:00,NSE:BANKNIFTY,47289.75,47295.45,47170.7,47220.65,8949332.0
6885,2024-02-21 09:20:00,NSE:BANKNIFTY,47218.35,47229.1,47130.7,47166.5,5922671.0
6886,2024-02-21 09:25:00,NSE:BANKNIFTY,47158.95,47188.1,47114.0,47156.65,2830662.0
6887,2024-02-21 09:30:00,NSE:BANKNIFTY,47157.6,47157.6,47085.25,47117.8,3111216.0
6888,2024-02-21 09:35:00,NSE:BANKNIFTY,47119.0,47257.0,47111.05,47246.85,2707429.0
6889,2024-02-21 09:40:00,NSE:BANKNIFTY,47245.1,47309.55,47209.75,47304.5,2940104.0
6890,2024-02-21 09:45:00,NSE:BANKNIFTY,47306.75,47346.35,47275.5,47292.55,4022940.0
6891,2024-02-21 09:50:00,NSE:BANKNIFTY,47291.9,47324.85,47276.9,47285.0,1787318.0
6892,2024-02-21 09:55:00,NSE:BANKNIFTY,47286.75,47351.95,47268.5,47334.15,3269770.0
6893,2024-02-21 10:00:00,NSE:BANKNIFTY,47329.6,47359.05,47325.4,47337.5,3577219.0
6894,2024-02-21 10:05:00,NSE:BANKNIFTY,47336.9,47344.25,47250.55,47313.5,2367310.0
6895,2024-02-21 10:10:00,NSE:BANKNIFTY,47314.45,47315.85,47074.75,47138.95,4596198.0
6896,2024-02-21 10:15:00,NSE:BANKNIFTY,47134.1,47172.65,47021.6,47043.0,4273038.0
6897,2024-02-21 10:20:00,NSE:BANKNIFTY,47043.45,47102.1,47012.05,47070.2,2480075.0
6898,2024-02-21 10:25:00,NSE:BANKNIFTY,47070.95,47097.4,46962.45,47025.95,2966526.0
6899,2024-02-21 10:30:00,NSE:BANKNIFTY,47026.85,47066.25,46998.35,47049.7,1950990.0
6900,2024-02-21 10:35:00,NSE:BANKNIFTY,47046.0,47053.5,47018.2,47029.25,1749838.0
6901,2024-02-21 10:40:00,NSE:BANKNIFTY,47028.1,47028.1,46949.3,46973.9,2347243.0
6902,2024-02-21 10:45:00,NSE:BANKNIFTY,46969.25,47023.0,46925.05,47013.4,2510671.0
6903,2024-02-21 10:50:00,NSE:BANKNIFTY,47015.55,47026.1,46975.4,46994.1,1689999.0
6904,2024-02-21 10:55:00,NSE:BANKNIFTY,46994.05,47063.9,46961.15,47034.0,1745785.0
6905,2024-02-21 11:00:00,NSE:BANKNIFTY,47031.55,47064.85,46977.95,47024.75,1824370.0
6906,2024-02-21 11:05:00,NSE:BANKNIFTY,47022.75,47051.15,46993.15,47051.15,1084436.0
6907,2024-02-21 11:10:00,NSE:BANKNIFTY,47052.1,47063.45,47008.4,47025.55,1405122.0
6908,2024-02-21 11:15:00,NSE:BANKNIFTY,47026.05,47052.4,46996.8,47041.55,1164214.0
6909,2024-02-21 11:20:00,NSE:BANKNIFTY,47042.1,47067.95,47010.55,47018.0,1505235.0
6910,2024-02-21 11:25:00,NSE:BANKNIFTY,47021.7,47031.5,46985.35,47025.55,988780.0
6911,2024-02-21 11:30:00,NSE:BANKNIFTY,47028.95,47058.15,47016.15,47033.1,1433783.0
6912,2024-02-21 11:35:00,NSE:BANKNIFTY,47035.2,47155.8,47035.2,47135.75,1999416.0
6913,2024-02-21 11:40:00,NSE:BANKNIFTY,47134.15,47188.1,47121.25,47169.9,3588675.0
6914,2024-02-21 11:45:00,NSE:BANKNIFTY,47170.35,47183.6,47108.35,47139.8,3013521.0
6915,2024-02-21 11:50:00,NSE:BANKNIFTY,47138.05,47141.95,47104.8,47130.4,2827608.0
6916,2024-02-21 11:55:00,NSE:BANKNIFTY,47121.15,47152.7,47102.1,47137.25,2404275.0
6917,2024-02-21 12:00:00,NSE:BANKNIFTY,47138.1,47151.6,47118.0,47118.0,1801140.0
6918,2024-02-21 12:05:00,NSE:BANKNIFTY,47118.5,47128.5,47080.85,47125.4,1757526.0
6919,2024-02-21 12:10:00,NSE:BANKNIFTY,47128.7,47152.7,47115.35,47138.9,1374658.0
6920,2024-02-21 12:15:00,NSE:BANKNIFTY,47140.45,47168.95,47127.85,47159.25,995853.0
6921,2024-02-21 12:20:00,NSE:BANKNIFTY,47159.15,47180.95,47145.65,47161.55,1204342.0
6922,2024-02-21 12:25:00,NSE:BANKNIFTY,47165.45,47176.55,47135.4,47140.2,946575.0
6923,2024-02-21 12:30:00,NSE:BANKNIFTY,47143.5,47188.8,47127.75,47186.75,1106352.0
6924,2024-02-21 12:35:00,NSE:BANKNIFTY,47187.05,47231.3,47187.05,47202.7,1422277.0
6925,2024-02-21 12:40:00,NSE:BANKNIFTY,47199.9,47233.45,47196.5,47200.4,1436496.0
6926,2024-02-21 12:45:00,NSE:BANKNIFTY,47209.05,47259.6,47208.65,47249.9,2450843.0
6927,2024-02-21 12:50:00,NSE:BANKNIFTY,47250.05,47282.05,47231.7,47280.9,2165819.0
6928,2024-02-21 12:55:00,NSE:BANKNIFTY,47286.65,47319.2,47272.55,47292.5,2308604.0
6929,2024-02-21 13:00:00,NSE:BANKNIFTY,47293.95,47309.6,47268.55,47282.95,1375505.0
6930,2024-02-21 13:05:00,NSE:BANKNIFTY,47284.55,47284.55,47243.25,47260.1,1638778.0
6931,2024-02-21 13:10:00,NSE:BANKNIFTY,47258.8,47282.5,47252.85,47271.2,1014894.0
6932,2024-02-21 13:15:00,NSE:BANKNIFTY,47270.65,47279.8,47257.45,47266.5,845380.0
6933,2024-02-21 13:20:00,NSE:BANKNIFTY,47265.4,47271.35,47196.0,47223.6,1725115.0
6934,2024-02-21 13:25:00,NSE:BANKNIFTY,47223.3,47232.8,47192.05,47195.75,1838124.0
6935,2024-02-21 13:30:00,NSE:BANKNIFTY,47197.95,47224.7,47177.7,47213.1,1576937.0
6936,2024-02-21 13:35:00,NSE:BANKNIFTY,47217.25,47292.55,47217.2,47288.6,2001792.0
6937,2024-02-21 13:40:00,NSE:BANKNIFTY,47290.35,47298.85,47262.0,47272.25,1996758.0
6938,2024-02-21 13:45:00,NSE:BANKNIFTY,47272.0,47272.6,47132.2,47151.0,2444733.0
6939,2024-02-21 13:50:00,NSE:BANKNIFTY,47154.35,47197.75,47100.1,47100.1,2186290.0
6940,2024-02-21 13:55:00,NSE:BANKNIFTY,47101.95,47124.15,47065.8,47101.35,1922273.0
6941,2024-02-21 14:00:00,NSE:BANKNIFTY,47101.75,47128.25,47033.75,47116.3,3081303.0
6942,2024-02-21 14:05:00,NSE:BANKNIFTY,47116.6,47126.9,47065.65,47085.9,1502922.0
6943,2024-02-21 14:10:00,NSE:BANKNIFTY,47086.25,47104.7,47059.3,47086.4,1810306.0
6944,2024-02-21 14:15:00,NSE:BANKNIFTY,47089.2,47155.7,47077.35,47141.75,2366636.0
6945,2024-02-21 14:20:00,NSE:BANKNIFTY,47145.35,47147.15,47014.7,47019.35,3555114.0
6946,2024-02-21 14:25:00,NSE:BANKNIFTY,47024.0,47069.9,47007.6,47026.2,2427596.0
6947,2024-02-21 14:30:00,NSE:BANKNIFTY,47027.05,47049.3,46977.4,47023.95,2233345.0
6948,2024-02-21 14:35:00,NSE:BANKNIFTY,47023.3,47042.35,46980.6,46980.6,3265577.0
6949,2024-02-21 14:40:00,NSE:BANKNIFTY,46978.7,47053.0,46967.55,47036.95,3744026.0
6950,2024-02-21 14:45:00,NSE:BANKNIFTY,47034.8,47058.4,47001.4,47049.5,3142985.0
6951,2024-02-21 14:50:00,NSE:BANKNIFTY,47053.55,47086.8,47020.8,47034.45,3646539.0
6952,2024-02-21 14:55:00,NSE:BANKNIFTY,47034.6,47066.3,47000.8,47053.1,2965564.0
6953,2024-02-21 15:00:00,NSE:BANKNIFTY,47052.6,47058.75,46983.55,47014.15,5245695.0
6954,2024-02-21 15:05:00,NSE:BANKNIFTY,47015.35,47091.8,47009.45,47091.8,5957518.0
6955,2024-02-21 15:10:00,NSE:BANKNIFTY,47090.7,47105.1,47053.85,47060.1,5569420.0
6956,2024-02-21 15:15:00,NSE:BANKNIFTY,47061.85,47073.05,47011.8,47019.45,6042367.0
6957,2024-02-21 15:20:00,NSE:BANKNIFTY,47017.6,47030.5,46952.7,46956.65,5618859.0
6958,2024-02-21 15:25:00,NSE:BANKNIFTY,46955.2,46968.2,46886.95,46933.6,5021955.0
6959,2024-02-22 09:15:00,NSE:BANKNIFTY,46972.7,47024.05,46880.45,46965.7,8615094.0
6960,2024-02-22 09:20:00,NSE:BANKNIFTY,46964.2,46997.15,46929.65,46951.4,6581275.0
6961,2024-02-22 09:25:00,NSE:BANKNIFTY,46958.35,46983.4,46861.7,46872.0,4476423.0
6962,2024-02-22 09:30:00,NSE:BANKNIFTY,46872.7,46882.65,46797.85,46815.65,5462613.0
6963,2024-02-22 09:35:00,NSE:BANKNIFTY,46813.6,46894.15,46808.1,46864.2,4163880.0
6964,2024-02-22 09:40:00,NSE:BANKNIFTY,46863.0,47000.55,46855.2,46912.8,3796841.0
6965,2024-02-22 09:45:00,NSE:BANKNIFTY,46908.7,46968.35,46908.7,46943.05,2165042.0
6966,2024-02-22 09:50:00,NSE:BANKNIFTY,46942.55,46967.65,46853.65,46858.8,3040442.0
6967,2024-02-22 09:55:00,NSE:BANKNIFTY,46857.7,46885.65,46688.75,46698.1,3650341.0
6968,2024-02-22 10:00:00,NSE:BANKNIFTY,46687.8,46688.25,46612.95,46660.1,4263150.0
6969,2024-02-22 10:05:00,NSE:BANKNIFTY,46654.25,46705.5,46600.5,46677.15,3421160.0
6970,2024-02-22 10:10:00,NSE:BANKNIFTY,46674.35,46680.3,46615.65,46652.0,1923300.0
6971,2024-02-22 10:15:00,NSE:BANKNIFTY,46651.35,46664.3,46582.3,46645.6,2347078.0
6972,2024-02-22 10:20:00,NSE:BANKNIFTY,46646.1,46659.85,46537.95,46599.3,2364665.0
6973,2024-02-22 10:25:00,NSE:BANKNIFTY,46598.15,46624.85,46571.85,46607.1,2749650.0
6974,2024-02-22 10:30:00,NSE:BANKNIFTY,46601.95,46619.75,46519.4,46541.1,2779249.0
6975,2024-02-22 10:35:00,NSE:BANKNIFTY,46539.8,46607.95,46531.9,46600.5,1602421.0
6976,2024-02-22 10:40:00,NSE:BANKNIFTY,46596.95,46627.35,46568.15,46620.55,1840591.0
6977,2024-02-22 10:45:00,NSE:BANKNIFTY,46619.4,46619.45,46575.95,46596.75,1200722.0
6978,2024-02-22 10:50:00,NSE:BANKNIFTY,46594.55,46612.3,46569.95,46584.65,1254936.0
6979,2024-02-22 10:55:00,NSE:BANKNIFTY,46583.7,46584.3,46462.0,46522.95,1707684.0
6980,2024-02-22 11:00:00,NSE:BANKNIFTY,46524.15,46551.6,46510.7,46537.15,1089809.0
6981,2024-02-22 11:05:00,NSE:BANKNIFTY,46529.05,46609.25,46529.05,46609.25,1351916.0
6982,2024-02-22 11:10:00,NSE:BANKNIFTY,46604.45,46620.1,46558.0,46558.0,1379004.0
6983,2024-02-22 11:15:00,NSE:BANKNIFTY,46556.45,46569.75,46492.1,46492.1,1281357.0
6984,2024-02-22 11:20:00,NSE:BANKNIFTY,46496.65,46511.5,46456.15,46508.75,1763670.0
6985,2024-02-22 11:25:00,NSE:BANKNIFTY,46510.4,46527.45,46436.0,46454.55,1358076.0
6986,2024-02-22 11:30:00,NSE:BANKNIFTY,46461.0,46505.0,46426.85,46500.85,1470576.0
6987,2024-02-22 11:35:00,NSE:BANKNIFTY,46497.15,46523.65,46479.9,46505.2,1038160.0
6988,2024-02-22 11:40:00,NSE:BANKNIFTY,46505.5,46559.5,46482.0,46547.7,1141986.0
6989,2024-02-22 11:45:00,NSE:BANKNIFTY,46542.5,46559.8,46506.5,46516.25,1058862.0
6990,2024-02-22 11:50:00,NSE:BANKNIFTY,46519.85,46544.3,46487.9,46526.55,1148771.0
6991,2024-02-22 11:55:00,NSE:BANKNIFTY,46524.5,46578.95,46522.45,46569.75,2191147.0
6992,2024-02-22 12:00:00,NSE:BANKNIFTY,46564.1,46605.85,46547.4,46579.25,1989731.0
6993,2024-02-22 12:05:00,NSE:BANKNIFTY,46578.65,46603.7,46529.3,46586.7,1146049.0
6994,2024-02-22 12:10:00,NSE:BANKNIFTY,46586.25,46636.5,46575.1,46575.4,1883846.0
6995,2024-02-22 12:15:00,NSE:BANKNIFTY,46579.2,46612.3,46563.85,46596.2,2384276.0
6996,2024-02-22 12:20:00,NSE:BANKNIFTY,46597.95,46607.75,46543.1,46555.35,1041173.0
6997,2024-02-22 12:25:00,NSE:BANKNIFTY,46557.8,46583.15,46546.45,46576.15,944456.0
6998,2024-02-22 12:30:00,NSE:BANKNIFTY,46578.5,46597.6,46556.1,46568.85,1057268.0
6999,2024-02-22 12:35:00,NSE:BANKNIFTY,46568.55,46610.65,46564.15,46604.0,613149.0
7000,2024-02-22 12:40:00,NSE:BANKNIFTY,46604.4,46607.7,46551.65,46580.7,1083325.0
7001,2024-02-22 12:45:00,NSE:BANKNIFTY,46580.2,46580.65,46529.45,46560.15,1173370.0
7002,2024-02-22 12:50:00,NSE:BANKNIFTY,46562.45,46568.1,46498.7,46504.95,1261882.0
7003,2024-02-22 12:55:00,NSE:BANKNIFTY,46509.6,46543.75,46499.95,46542.5,843278.0
7004,2024-02-22 13:00:00,NSE:BANKNIFTY,46537.8,46541.2,46499.75,46516.45,882465.0
7005,2024-02-22 13:05:00,NSE:BANKNIFTY,46516.75,46551.75,46476.3,46550.25,1747611.0
7006,2024-02-22 13:10:00,NSE:BANKNIFTY,46553.5,46574.9,46521.15,46530.8,913492.0
7007,2024-02-22 13:15:00,NSE:BANKNIFTY,46529.05,46558.15,46513.35,46548.75,759193.0
7008,2024-02-22 13:20:00,NSE:BANKNIFTY,46554.6,46559.1,46525.6,46549.3,579517.0
7009,2024-02-22 13:25:00,NSE:BANKNIFTY,46548.3,46569.9,46542.25,46553.9,1012435.0
7010,2024-02-22 13:30:00,NSE:BANKNIFTY,46550.75,46591.6,46549.3,46585.6,1225015.0
7011,2024-02-22 13:35:00,NSE:BANKNIFTY,46583.1,46673.5,46552.5,46670.0,2492207.0
7012,2024-02-22 13:40:00,NSE:BANKNIFTY,46670.3,46718.85,46662.0,46707.7,2346657.0
7013,2024-02-22 13:45:00,NSE:BANKNIFTY,46706.4,46796.8,46703.25,46795.4,3266116.0
7014,2024-02-22 13:50:00,NSE:BANKNIFTY,46793.0,46847.15,46790.55,46815.75,2910474.0
7015,2024-02-22 13:55:00,NSE:BANKNIFTY,46815.1,46864.45,46759.85,46852.1,2303917.0
